2021-02-19 14:56:35,879 INFO  [org.apache.activemq.artemis.integration.bootstrap] AMQ101000: Starting ActiveMQ Artemis Server
2021-02-19 14:56:37,156 INFO  [io.hawt.web.servlets.JolokiaConfiguredAgentServlet] Jolokia overridden property: [key=policyLocation, value=file:/home/map/sources/perso/artemis/apache-artemis-2.17.0/bin/test/etc/jolokia-access.xml]
2021-02-19 14:56:37,256 INFO  [org.apache.activemq.artemis] AMQ241001: HTTP Server started at http://localhost:8161
2021-02-19 14:56:37,256 INFO  [org.apache.activemq.artemis] AMQ241002: Artemis Jolokia REST API available at http://localhost:8161/console/jolokia
2021-02-19 14:56:37,256 INFO  [org.apache.activemq.artemis] AMQ241004: Artemis Console available at http://localhost:8161/console
2021-02-19 14:56:55,335 INFO  [io.hawt.web.auth.LoginServlet] Hawtio login is using 1800 sec. HttpSession timeout
2021-02-19 14:56:55,964 INFO  [io.hawt.web.auth.keycloak.KeycloakServlet] Keycloak integration is disabled
2021-02-19 14:56:59,584 INFO  [io.hawt.web.auth.LoginServlet] Logging in user: test
2021-02-19 15:40:28,106 INFO  [io.hawt.web.auth.SessionExpiryFilter] Expiring session due to inactivity
2021-02-19 20:09:56,505 INFO  [io.hawt.web.auth.AuthenticationFilter] Destroying hawtio authentication filter
2021-02-19 20:09:56,507 INFO  [io.hawt.HawtioContextListener] Destroying hawtio services
2021-02-19 20:09:56,514 INFO  [org.apache.activemq.hawtio.plugin.PluginContextListener] Destroyed artemis-plugin plugin
2021-02-19 20:09:56,516 INFO  [org.apache.activemq.hawtio.branding.PluginContextListener] Destroyed activemq-branding plugin
2021-02-19 20:09:56,528 INFO  [org.apache.activemq.artemis.core.server] AMQ221002: Apache ActiveMQ Artemis Message Broker version 2.17.0 [47d029f7-72ba-11eb-bf1b-7066555f309b] stopped, uptime 5 hours 13 minutes
